"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
77,111,0,4,0,0,0,2,22,11,2,2,2,1,4,2,11,1,4,0,0,0,2,27,8,4,7,1,5,5,1,7,49,35,40,40,40,25,20,10,13,14,9,11,7,8,7,9,3,9,3
77,94,0,4,1,0,1,2,22,11,2,2,2,1,4,2,11,1,4,1,0,1,2,28,8,4,6,8,2,6,3,7,50,35,40,40,30,25,30,12,15,15,17,14,12,15,11,8,10,10,5
77,95,0,4,0,1,0,2,22,11,2,2,2,1,4,2,11,1,4,0,1,0,2,26,8,2,7,5,1,5,2,7,48,33,38,38,39,28,24,8,12,11,12,10,12,8,10,9,7,9,4
77,96,0,4,0,0,0,2,22,11,2,2,2,1,4,2,11,1,4,0,0,0,2,26,5,3,3,6,1,7,1,2,48,25,40,40,42,21,32,11,13,14,10,NA,NA,11,6,5,8,11,3
77,97,0,4,1,1,1,2,22,11,2,2,2,1,4,2,11,1,4,1,1,1,2,29,10,2,4,1,2,5,2,2,51,65,27,40,43,15,10,12,14,15,16,12,13,12,8,6,3,9,4
77,98,0,4,1,1,1,2,22,11,2,2,2,1,4,2,11,1,4,1,1,1,2,39,11,2,1,1,4,4,2,2,61,55,40,35,40,15,15,18,19,19,NA,NA,NA,18,7,3,3,8,4
77,99,0,4,1,1,1,2,22,11,2,2,2,1,4,2,11,1,4,1,1,1,2,28,1,2,1,1,3,3,2,1,50,45,50,40,30,25,10,18,15,17,15,17,18,18,14,3,3,7,4
78,100,0,4,0,0,1,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,53,30,50,45,25,25,25,10,17,16,11,NA,NA,12,7,9,13,10,5
78,101,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,22,8,4,3,2,3,4,3,7,45,50,33,30,22,30,35,9,NA,15,7,NA,NA,11,4,4,6,11,6
78,102,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,32,10,2,2,6,1,4,4,2,55,40,35,50,30,30,15,8,13,14,NA,NA,13,13,7,3,10,11,7
78,103,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,1,2,26,8,2,8,9,2,4,1,7,49,50,30,40,20,30,30,11,16,15,NA,NA,NA,13,6,9,13,11,4
78,104,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,27,10,2,6,8,2,5,3,2,50,30,40,45,25,40,20,15,13,15,15,13,9,12,3,7,12,12,6
78,105,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,1,2,25,1,1,1,1,2,7,1,1,48,40,40,40,30,20,20,12,17,17,13,13,13,12,3,2,5,14,4
78,106,0,4,1,1,1,2,23,11,3,1,4,2,7,3,11,1,4,1,1,1,2,22,1,3,1,3,5,7,3,1,45,20,45,55,20,25,35,15,19,19,NA,NA,NA,17,3,2,7,14,6
78,107,0,4,1,0,1,2,23,11,3,1,4,2,7,3,11,1,4,1,0,1,2,21,7,2,1,1,1,4,1,2,44,29,49,41,33,25,23,15.5,16,15.5,14,14,14,15.5,6,2,5,11,4
78,108,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,24,5,2,1,1,1,6,3,5,47,20,45,55,30,20,30,14,11,12,7,6,5,10,4,2,5,13,6
78,109,0,4,1,0,1,2,23,11,3,1,4,2,7,3,11,1,4,1,0,1,2,25,14,4,1,1,1,4,1,6,48,25,35,50,20,25,45,14,20,18,14,18,9,16,8,2,5,11,4
78,110,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,28,14,2,4,6,2,6,1,6,51,30,45,35,25,25,40,7,7,12,6,NA,NA,6,3,5,10,13,4
78,111,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,27,8,4,7,1,5,5,1,7,50,30,45,40,30,30,25,9,9,14,NA,11,NA,11,5,8,5,12,4
78,94,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,28,8,4,6,8,2,6,3,7,51,30,45,40,20,30,35,11,7,15,8,15,5,10,4,7,12,13,6
78,95,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,26,8,2,7,5,1,5,2,7,49,28,43,38,29,33,29,7,10,16,8,13,12,9,4,8,9,12,5
78,96,0,4,0,1,0,2,23,11,3,1,4,2,7,3,11,1,4,0,1,0,2,26,5,3,3,6,1,7,1,2,49,20,45,40,32,26,37,8,11,15,8,15,NA,13,8,4,10,14,4
78,97,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,29,10,2,4,1,2,5,2,2,52,60,32,40,33,20,15,17,12,17,NA,NA,7,10,6,5,5,12,5
78,98,0,4,0,0,1,2,23,11,3,1,4,2,7,3,11,1,4,0,0,0,2,39,11,2,1,1,4,4,2,2,62,50,45,35,30,20,20,17,19,19,NA,NA,NA,17,5,2,5,11,5
78,99,0,4,0,0,0,2,23,11,3,1,4,2,7,3,11,1,4,0,0,1,2,28,1,2,1,1,3,3,2,1,51,40,55,40,20,30,15,11,13,12,13,NA,13,13,7,2,5,10,5
79,100,0,4,0,0,0,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,56,30,45,40,35,25,25,8,14,14,14,12,8,11,9,16,17,10,3
79,101,0,4,0,1,1,2,26,5,4,8,8,2,7,1,5,1,4,0,1,0,2,22,8,4,3,2,3,4,3,7,48,50,28,25,32,30,35,10,14,14,11,NA,NA,12,11,11,10,11,4
79,102,0,4,0,0,0,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,32,10,2,2,6,1,4,4,2,58,40,30,45,40,30,15,6,6,6,6,8,5,6,6,10,14,11,5
79,103,0,4,0,0,0,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,26,8,2,8,9,2,4,1,7,52,50,25,35,30,30,30,10,12,13,11,12,11,11,10,16,17,11,2
79,104,0,4,1,0,1,2,26,5,4,8,8,2,7,1,5,1,4,1,0,1,5,27,10,2,6,8,2,5,3,2,53,30,35,40,35,40,20,NA,14,14,15,13,11,15,12,14,16,12,4
79,105,0,4,0,0,0,2,26,5,4,8,8,2,7,1,5,1,4,0,0,1,2,25,1,1,1,1,2,7,1,1,51,40,35,35,40,20,20,11,15,14,15,11,12,11,7,9,9,14,2
79,106,0,4,0,0,1,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,22,1,3,1,3,5,7,3,1,48,20,40,50,30,25,35,13,15,15,11,14,13,14,7,9,11,14,4
79,107,0,4,1,0,1,2,26,5,4,8,8,2,7,1,5,1,4,1,0,1,2,21,7,2,1,1,1,4,1,2,47,29,44,36,43,25,23,11,15,16,14,11,11,12,10,9,9,11,2
79,108,0,4,1,0,1,1,26,5,4,8,8,2,7,1,5,1,4,1,0,1,1,24,5,2,1,1,1,6,3,5,50,20,40,50,40,20,30,13,14,13,13,10,13,14,10,9,9,13,4
79,109,0,4,0,1,1,2,26,5,4,8,8,2,7,1,5,1,4,0,1,0,2,25,14,4,1,1,1,4,1,6,51,25,30,45,30,25,45,12,15,12,12,12,10,12,10,9,9,11,2
79,110,0,4,0,0,0,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,28,14,2,4,6,2,6,1,6,54,30,40,30,35,25,40,9,12,13,12,10,NA,9,6,12,14,13,2
79,111,0,4,0,1,0,2,26,5,4,8,8,2,7,1,5,1,4,0,1,0,2,27,8,4,7,1,5,5,1,7,53,30,40,35,40,30,25,9,12,11,11,9,13,12,9,15,9,12,2
79,94,0,4,0,1,0,2,26,5,4,8,8,2,7,1,5,1,4,0,1,0,2,28,8,4,6,8,2,6,3,7,54,30,40,35,30,30,35,12,13,15,14,15,14,13,11,14,16,13,4
79,95,0,4,0,0,0,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,26,8,2,7,5,1,5,2,7,52,28,38,33,39,33,29,9,13,13,11,10,9,10,8,15,13,12,3
79,96,0,4,0,0,1,1,26,5,4,8,8,2,7,1,5,1,4,0,0,0,1,26,5,3,3,6,1,7,1,2,52,20,40,35,42,26,37,15,16,16,14,13,13,16,13,11,14,14,2
79,97,0,4,0,0,0,2,26,5,4,8,8,2,7,1,5,1,4,0,0,1,2,29,10,2,4,1,2,5,2,2,55,60,27,35,43,20,15,12,14,15,13,14,14,13,11,12,9,12,3
79,98,0,4,0,0,1,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,39,11,2,1,1,4,4,2,2,65,50,40,30,40,20,20,12,12,12,NA,NA,NA,12,5,9,9,11,3
79,99,0,4,0,0,1,2,26,5,4,8,8,2,7,1,5,1,4,0,0,0,2,28,1,2,1,1,3,3,2,1,54,40,50,35,30,30,15,13,14,15,15,15,16,15,14,9,9,10,3
80,100,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,57,30,45,45,25,25,30,12,17,16,14,16,11,13,9,11,10,8,6
80,101,0,4,0,1,1,2,27,10,4,3,1,1,5,4,2,1,4,0,1,0,2,22,8,4,3,2,3,4,3,7,49,50,28,30,22,30,40,12,16,14,NA,NA,NA,14,14,6,3,9,7
80,102,0,4,1,0,1,1,27,10,4,3,1,1,5,4,2,1,4,1,0,1,1,32,10,2,2,6,1,4,4,2,59,40,30,50,30,30,20,18,17,16,15,15,19,19,13,5,7,9,8
80,103,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,1,2,26,8,2,8,9,2,4,1,7,53,50,25,40,20,30,35,14,16,16,14,15,14,13,12,11,10,9,5
80,104,0,4,0,0,0,1,27,10,4,3,1,1,5,4,2,1,4,0,0,1,1,27,10,2,6,8,2,5,3,2,54,30,35,45,25,40,25,14,17,16,12,15,11,15,12,9,9,10,7
80,105,0,4,1,0,1,2,27,10,4,3,1,1,5,4,2,1,4,1,0,1,2,25,1,1,1,1,2,7,1,1,52,40,35,40,30,20,25,14,17,18,15,13,15,14,9,4,2,12,5
80,106,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,0,2,22,1,3,1,3,5,7,3,1,49,20,40,55,20,25,40,15,19,15,11,18,NA,12,9,4,4,12,7
80,107,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,0,2,21,7,2,1,1,1,4,1,2,48,29,44,41,33,25,28,12,17,16,13.5,15,10,12,15.5,4,2,9,5
80,108,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,1,2,24,5,2,1,1,1,6,3,5,51,20,40,55,30,20,35,14,16,16,15,14,10,14,14,4,2,11,7
80,109,0,4,1,1,1,2,27,10,4,3,1,1,5,4,2,1,4,1,1,1,2,25,14,4,1,1,1,4,1,6,52,25,30,50,20,25,50,15,18,15,15,15,13,15,13,4,2,9,5
80,110,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,0,2,28,14,2,4,6,2,6,1,6,55,30,40,35,25,25,45,12,NA,16,14,17,NA,13,9,7,7,11,5
80,111,0,4,0,1,0,2,27,10,4,3,1,1,5,4,2,1,4,0,1,0,2,27,8,4,7,1,5,5,1,7,54,30,40,40,30,30,30,12,14,14,11,14,13,12,12,10,2,10,5
80,94,0,4,0,1,0,2,27,10,4,3,1,1,5,4,2,1,4,0,1,0,2,28,8,4,6,8,2,6,3,7,55,30,40,40,20,30,40,7,NA,15,14,NA,12,10,10,9,9,11,7
80,95,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,0,2,26,8,2,7,5,1,5,2,7,53,28,38,38,29,33,34,12,17,16,13,15,12,13,11,10,6,10,6
80,96,0,4,0,0,0,NA,27,10,4,3,1,1,5,4,2,1,4,0,0,0,2,26,5,3,3,6,1,7,1,2,53,20,40,40,32,26,42,12,14,15,13,NA,NA,13,15,6,7,12,5
80,97,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,1,2,29,10,2,4,1,2,5,2,2,56,60,27,40,33,20,20,12,14,15,12,NA,14,12,12,7,2,10,6
80,98,0,4,0,0,1,2,27,10,4,3,1,1,5,4,2,1,4,0,0,0,NA,39,11,2,1,1,4,4,2,2,66,50,40,35,30,20,25,16,17,17,NA,NA,NA,14,9,4,2,9,6
80,99,0,4,0,0,0,2,27,10,4,3,1,1,5,4,2,1,4,0,0,1,2,28,1,2,1,1,3,3,2,1,55,40,50,40,20,30,20,13,12,14,15,12,12,13,8,4,2,8,6
81,100,0,4,0,0,1,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,58,30,35,45,35,25,30,12,16,17,15,16,13,15,11,14,18,8,4
81,101,0,4,0,0,1,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,22,8,4,3,2,3,4,3,7,50,50,18,30,32,30,40,11,16,16,9,NA,NA,11,8,9,11,9,5
81,102,0,4,0,1,1,2,28,6,2,6,9,5,5,2,6,1,4,0,1,0,2,32,10,2,2,6,1,4,4,2,60,40,20,50,40,30,20,12,17,17,9,15,10,11,10,8,15,9,6
81,103,0,4,0,1,1,2,28,6,2,6,9,5,5,2,6,1,4,0,1,0,2,26,8,2,8,9,2,4,1,7,54,50,15,40,30,30,35,12,17,16,14,15,14,15,15,14,18,9,3
81,104,0,4,1,1,1,2,28,6,2,6,9,5,5,2,6,1,4,1,1,1,2,27,10,2,6,8,2,5,3,2,55,30,25,45,35,40,25,14,14,15,15,11,13,16,12,12,17,10,5
81,105,0,4,0,0,1,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,25,1,1,1,1,2,7,1,1,53,40,25,40,40,20,25,17,16,18,16,12,12,14,8,7,10,12,3
81,106,0,4,0,0,0,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,22,1,3,1,3,5,7,3,1,50,20,30,55,30,25,40,13,14,14,12,18,12,10,9,7,12,12,5
81,107,0,4,0,1,1,2,28,6,2,6,9,5,5,2,6,1,4,0,1,0,2,21,7,2,1,1,1,4,1,2,49,29,34,41,43,25,28,12,16,15,17,15,12,17,17,7,10,9,3
81,108,0,4,1,1,1,2,28,6,2,6,9,5,5,2,6,1,4,1,1,1,2,24,5,2,1,1,1,6,3,5,52,20,30,55,40,20,35,15,14,13,15,13,13,15,14,7,10,11,5
81,109,0,4,0,0,1,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,25,14,4,1,1,1,4,1,6,53,25,20,50,30,25,50,14,19,16,14,16,12,15,12,7,10,9,3
81,110,0,4,0,1,0,2,28,6,2,6,9,5,5,2,6,1,4,0,1,0,2,28,14,2,4,6,2,6,1,6,56,30,30,35,35,25,45,11,11,15,11,17,11,10,4,10,15,11,3
81,111,0,4,0,0,0,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,27,8,4,7,1,5,5,1,7,55,30,30,40,40,30,30,8,13,16,12,15,8,10,10,13,10,10,3
81,94,0,4,0,0,1,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,28,8,4,6,8,2,6,3,7,56,30,30,40,30,30,40,11,18,18,16,18,12,16,14,12,17,11,5
81,95,0,4,0,1,1,2,28,6,2,6,9,5,5,2,6,1,4,0,1,0,2,26,8,2,7,5,1,5,2,7,54,28,28,38,39,33,34,9,13,13,13,13,13,12,13,13,14,10,4
81,96,0,4,0,0,1,2,28,6,2,6,9,5,5,2,6,1,4,0,0,0,2,26,5,3,3,6,1,7,1,2,54,20,30,40,42,26,42,9,13,15,12,NA,NA,13,12,9,15,12,3
81,97,0,4,0,1,0,2,28,6,2,6,9,5,5,2,6,1,4,0,1,0,2,29,10,2,4,1,2,5,2,2,57,60,17,40,43,20,20,15,15,17,15,15,13,12,12,10,10,10,4
81,98,0,4,0,1,1,2,28,6,2,6,9,5,5,2,6,1,4,0,1,0,2,39,11,2,1,1,4,4,2,2,67,50,30,35,40,20,25,17,16,16,NA,NA,NA,15,4,7,10,9,4
81,99,0,4,1,1,1,2,28,6,2,6,9,5,5,2,6,1,4,1,1,1,2,28,1,2,1,1,3,3,2,1,56,40,40,40,30,30,20,16,15,15,12,14,16,18,16,7,10,8,4
82,100,0,4,0,1,0,2,25,9,6,2,7,1,3,2,2,1,4,0,1,1,2,30,8,6,8,9,1,3,2,2,55,40,45,45,35,15,20,11,19,19,17,18,15,16,13,10,16,6,4
82,101,0,4,0,0,1,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,22,8,4,3,2,3,4,3,7,47,60,28,30,32,20,30,14,18,18,17,15,15,18,14,5,9,7,5
82,102,0,4,0,0,1,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,32,10,2,2,6,1,4,4,2,57,50,30,50,40,20,10,10,15,17,15,16,11,14,15,4,13,7,6
82,103,0,4,0,0,0,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,26,8,2,8,9,2,4,1,7,51,60,25,40,30,20,25,12,15,14,14,15,10,12,11,10,16,7,3
82,104,0,4,0,0,1,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,27,10,2,6,8,2,5,3,2,52,40,35,45,35,30,15,15,17,16,15,14,12,15,14,8,15,8,5
82,105,0,4,1,0,1,2,25,9,6,2,7,1,3,2,2,1,4,1,0,1,2,25,1,1,1,1,2,7,1,1,50,50,35,40,40,10,15,15,16,16,16,16,14,16,12,3,8,10,3
82,106,0,4,0,0,0,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,22,1,3,1,3,5,7,3,1,47,30,40,55,30,15,30,11,20,14,13,12,NA,14,14,3,10,10,5
82,107,0,4,1,0,1,2,25,9,6,2,7,1,3,2,2,1,4,1,0,1,2,21,7,2,1,1,1,4,1,2,46,39,44,41,43,15,18,15,18,17,18,15,16.5,18.5,14.5,3,8,7,3
82,108,0,4,0,0,0,2,25,9,6,2,7,1,3,2,2,1,4,0,0,1,2,24,5,2,1,1,1,6,3,5,49,30,40,55,40,10,25,13,17,16,17,13,14,14,12,3,8,9,5
82,109,0,4,1,0,1,2,25,9,6,2,7,1,3,2,2,1,4,1,0,1,2,25,14,4,1,1,1,4,1,6,50,35,30,50,30,15,40,13,20,18,16,15,13,17,13,3,8,7,3
82,110,0,4,0,0,0,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,28,14,2,4,6,2,6,1,6,53,40,40,35,35,15,35,13,16,17,17,14,13,13,12,6,13,9,3
82,111,0,4,0,0,0,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,27,8,4,7,1,5,5,1,7,52,40,40,40,40,20,20,11,16,14,13,13,10,13,12,9,8,8,3
82,94,0,4,1,0,1,2,25,9,6,2,7,1,3,2,2,1,4,1,0,1,2,28,8,4,6,8,2,6,3,7,53,40,40,40,30,20,30,16,16,18,18,15,14,16,15,8,15,9,5
82,95,0,4,0,0,0,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,26,8,2,7,5,1,5,2,7,51,38,38,38,39,23,24,8,14,12,11,12,8,10,13,9,12,8,4
82,96,0,4,0,0,1,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,26,5,3,3,6,1,7,1,2,51,30,40,40,42,16,32,12,18,16,16,NA,NA,16,16,5,13,10,3
82,97,0,4,0,0,0,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,29,10,2,4,1,2,5,2,2,54,70,27,40,43,10,10,13,15,16,12,14,15,12,13,6,8,8,4
82,98,0,4,0,0,1,2,25,9,6,2,7,1,3,2,2,1,4,0,0,0,2,39,11,2,1,1,4,4,2,2,64,60,40,35,40,10,15,17,20,17,NA,NA,NA,19,11,3,8,7,4
82,99,0,4,1,0,1,2,25,9,6,2,7,1,3,2,2,1,4,1,0,1,2,28,1,2,1,1,3,3,2,1,53,50,50,40,30,20,10,12,16,17,14,13,12,17,16,3,8,6,4
83,100,0,4,0,0,0,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,65,30,57,45,27,16,25,9,17,15,12,13,9,10,10,9,14,9,3
83,101,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,22,8,4,3,2,3,4,3,7,57,50,40,30,24,21,35,13,16,16,14,NA,12,15,9,4,7,10,4
83,102,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,32,10,2,2,6,1,4,4,2,67,40,42,50,32,21,15,15,16,16,14,12,10,15,11,3,11,10,5
83,103,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,26,8,2,8,9,2,4,1,7,61,50,37,40,22,21,30,15,16,16,16,16,16,14,10,9,14,10,2
83,104,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,27,10,2,6,8,2,5,3,2,62,30,47,45,27,31,20,14,14,14,13,13,11,10,8,7,13,11,4
83,105,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,25,1,1,1,1,2,7,1,1,60,40,47,40,32,11,20,13,19,16,15,13,16,10,6,2,6,13,2
83,106,0,4,0,1,1,2,35,8,3,1,5,2,6,1,7,1,4,0,1,0,2,22,1,3,1,3,5,7,3,1,57,20,52,55,22,16,35,15,18,18,18,18,18,14,10,2,8,13,4
83,107,0,4,1,0,1,2,35,8,3,1,5,2,6,1,7,1,4,1,0,1,2,21,7,2,1,1,1,4,1,2,56,29,56,41,35,16,23,17,18,17,15,12,14.5,12,12,2,6,10,2
83,108,0,4,0,0,0,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,24,5,2,1,1,1,6,3,5,59,20,52,55,32,11,30,11,14,14,13,13,9,11,9,2,6,12,4
83,109,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,25,14,4,1,1,1,4,1,6,60,25,42,50,22,16,45,11,18,16,16,13,13,14,8,2,6,10,2
83,110,0,4,0,0,0,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,28,14,2,4,6,2,6,1,6,63,30,52,35,27,16,40,11,15,17,12,16,NA,9,5,5,11,12,2
83,111,0,4,0,0,0,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,27,8,4,7,1,5,5,1,7,62,30,52,40,32,21,25,7,15,12,15,12,16,10,7,8,6,11,2
83,94,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,28,8,4,6,8,2,6,3,7,63,30,52,40,22,21,35,11,13,14,13,16,13,11,8,7,13,12,4
83,95,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,26,8,2,7,5,1,5,2,7,61,28,50,38,31,24,29,12,13,16,13,15,13,12,9,8,10,11,3
83,96,0,4,0,1,0,2,35,8,3,1,5,2,6,1,7,1,4,0,1,0,2,26,5,3,3,6,1,7,1,2,61,20,52,40,34,17,37,11,15,15,11,13,NA,12,8,4,11,13,2
83,97,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,29,10,2,4,1,2,5,2,2,64,60,39,40,35,11,15,15,12,14,13,15,10,11,NA,5,6,11,3
83,98,0,4,0,0,1,2,35,8,3,1,5,2,6,1,7,1,4,0,0,0,2,39,11,2,1,1,4,4,2,2,74,50,52,35,32,11,20,15,16,17,NA,NA,NA,15,5,2,6,10,3
83,99,0,4,1,0,1,2,35,8,3,1,5,2,6,1,7,1,4,1,0,1,2,28,1,2,1,1,3,3,2,1,63,40,62,40,22,21,15,14,14,16,16,17,16,16,13,2,6,9,3
84,100,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,30,8,6,8,9,1,3,2,2,62,50,55,55,20,5,15,7,13,16,12,14,10,9,10,9,10,7,3
84,101,0,4,0,0,1,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,22,8,4,3,2,3,4,3,7,54,70,38,40,17,10,25,11,16,15,9,NA,11,12,10,4,3,8,4
84,102,0,4,0,0,1,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,32,10,2,2,6,1,4,4,2,64,60,40,60,25,10,5,13,13,13,8,12,7,11,11,3,7,8,5
84,103,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,26,8,2,8,9,2,4,1,7,58,70,35,50,15,10,20,12,12,14,13,13,12,11,11,9,10,8,2
84,104,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,27,10,2,6,8,2,5,3,2,59,50,45,55,20,20,10,12,8,11,11,11,7,10,4,7,9,9,4
84,105,0,4,1,0,1,2,32,10,3,1,1,2,4,1,4,1,4,1,0,1,2,25,1,1,1,1,2,7,1,1,57,60,45,50,25,0,10,12,14,16,16,14,14,13,9,2,2,11,2
84,106,0,4,0,1,1,2,32,10,3,1,1,2,4,1,4,1,4,0,1,0,2,22,1,3,1,3,5,7,3,1,54,40,50,65,15,5,25,14,16,18,14,13,13,15,10,2,4,11,4
84,107,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,21,7,2,1,1,1,4,1,2,53,49,54,51,28,5,13,11,15,16.5,11.5,16,10,12,10,2,2,8,2
84,108,0,4,1,0,1,2,32,10,3,1,1,2,4,1,4,1,4,1,0,1,2,24,5,2,1,1,1,6,3,5,56,40,50,65,25,0,20,11,8,17,15,15,11,14,12,2,2,10,4
84,109,0,4,0,0,1,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,25,14,4,1,1,1,4,1,6,57,45,40,60,15,5,35,12,15,17,14,11,12,14,5,2,2,8,2
84,110,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,28,14,2,4,6,2,6,1,6,60,50,50,45,20,5,30,12,10,12,10,17,NA,6,2,5,7,10,2
84,111,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,27,8,4,7,1,5,5,1,7,59,50,50,50,25,10,15,5,11,11,9,10,7,9,9,8,2,9,2
84,94,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,28,8,4,6,8,2,6,3,7,60,50,50,50,15,10,25,7,12,6,16,6,8,5,8,7,9,10,4
84,95,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,26,8,2,7,5,1,5,2,7,58,48,48,48,24,13,19,10,15,13,11,11,8,11,10,8,6,9,3
84,96,0,4,0,1,1,2,32,10,3,1,1,2,4,1,4,1,4,0,1,0,2,26,5,3,3,6,1,7,1,2,58,40,50,50,27,6,27,12,15,16,14,14,13,14,11,4,7,11,2
84,97,0,4,0,0,1,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,29,10,2,4,1,2,5,2,2,61,80,37,50,28,0,5,11,13,14,11,13,9,11,8,5,2,9,3
84,98,0,4,0,0,1,2,32,10,3,1,1,2,4,1,4,1,4,0,0,0,2,39,11,2,1,1,4,4,2,2,71,70,50,45,25,0,10,15,18,15,NA,NA,NA,14,10,2,2,8,3
84,99,0,4,0,0,0,2,32,10,3,1,1,2,4,1,4,1,4,0,0,1,2,28,1,2,1,1,3,3,2,1,60,60,60,50,15,10,5,11,11,13,14,12,14,14,12,2,2,7,3
