"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
82,102,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,32,10,2,2,6,1,4,4,2,7,10,-10,10,0,0,-10,1,2,-5,-1,3,0,-1,0,-1,0,0,1,-1,-2
82,103,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,26,8,2,8,9,2,4,1,7,1,20,-15,0,-10,0,5,0,0,-1,-2,-2,-3,-4,-2,-3,0,-6,-2,-1,1
82,104,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,27,10,2,6,8,2,5,3,2,2,0,-5,5,-5,10,-5,1,-1,-1,-2,1,-2,-2,-1,0,0,-4,-1,-2,-1
82,105,0,4,1,0,25,9,6,2,7,1,3,2,2,1,4,1,0,25,1,1,1,1,2,7,1,1,0,10,-5,0,0,-10,-5,0,1,-2,-2,-4,-2,-2,-2,-4,0,1,6,-4,1
82,106,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,22,1,3,1,3,5,7,3,1,-3,-10,0,15,-10,-5,10,0,1,0,-4,-3,-6,NA,-2,-2,0,1,4,-4,-1
82,107,0,4,1,0,25,9,6,2,7,1,3,2,2,1,4,1,0,21,7,2,1,1,1,4,1,2,-4,-1,4,1,3,-5,-2,0,1,-2,-1,-2,-1,-1.5,-1.5,-1.5,0,1,6,-1,1
82,108,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,24,5,2,1,1,1,6,3,5,-1,-10,0,15,0,-10,5,-1,-1,-3,-4,-3,-3,-6,-2,-4,0,1,6,-3,-1
82,109,0,4,1,0,25,9,6,2,7,1,3,2,2,1,4,1,0,25,14,4,1,1,1,4,1,6,0,-5,-10,10,-10,-5,20,0,1,0,-2,0,-1,-3,-1,-3,0,1,6,-1,1
82,110,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,28,14,2,4,6,2,6,1,6,3,0,0,-5,-5,-5,15,0,-1,0,1,-1,-2,1,-3,-2,0,-2,1,-3,1
82,111,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,27,8,4,7,1,5,5,1,7,2,0,0,0,0,0,0,0,-1,-4,-4,-3,-3,-4,-3,-4,0,-5,6,-2,1
82,94,0,4,1,0,25,9,6,2,7,1,3,2,2,1,4,1,0,28,8,4,6,8,2,6,3,7,3,0,0,0,-10,0,10,0,2,2,-2,-2,-3,-2,0,-1,0,-4,-1,-3,-1
82,95,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,26,8,2,7,5,1,5,2,7,1,-2,-2,-2,-1,3,4,0,0,-2,-2,1,-2,0,-2,-1,0,-5,2,-2,0
82,96,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,26,5,3,3,6,1,7,1,2,1,-10,0,0,2,-4,12,1,2,-2,0,0,NA,NA,0,0,0,-1,1,-4,1
82,97,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,29,10,2,4,1,2,5,2,2,4,30,-13,0,3,-10,-10,0,-3,-3,-4,-2,-2,-1,-2,-1,0,-2,6,-2,0
82,98,0,4,0,0,25,9,6,2,7,1,3,2,2,1,4,0,0,39,11,2,1,1,4,4,2,2,14,20,0,-5,0,-10,-5,1,3,0,3,NA,NA,NA,1,-3,0,1,6,-1,0
82,99,0,4,1,0,25,9,6,2,7,1,3,2,2,1,4,1,0,28,1,2,1,1,3,3,2,1,3,10,10,0,-10,0,-10,0,-4,0,-3,-6,-7,-8,-1,0,0,1,6,0,0
83,100,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,30,8,6,8,9,1,3,2,2,-5,10,-7,5,3,-6,-5,0,1,1,1,4,3,3,2,6,0,-7,-4,3,-1
83,101,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,22,8,4,3,2,3,4,3,7,-13,30,-24,-10,0,-1,5,1,3,0,0,0,NA,0,1,3,0,-2,3,2,-2
83,102,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,32,10,2,2,6,1,4,4,2,-3,20,-22,10,8,-1,-15,1,5,2,0,2,-2,2,3,5,0,-1,-1,2,-3
83,103,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,26,8,2,8,9,2,4,1,7,-9,30,-27,0,-2,-1,0,1,1,0,0,0,0,0,0,2,0,-7,-4,2,0
83,104,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,27,10,2,6,8,2,5,3,2,-8,10,-17,5,3,9,-10,1,0,-2,-2,1,1,-1,4,2,0,-5,-3,1,-2
83,105,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,25,1,1,1,1,2,7,1,1,-10,20,-17,0,8,-11,-10,1,3,-1,0,-1,-3,0,2,0,0,0,4,-1,0
83,106,0,4,0,1,35,8,3,1,5,2,6,1,7,1,4,0,1,22,1,3,1,3,5,7,3,1,-13,0,-12,15,-2,-6,5,1,5,2,2,2,2,2,6,4,0,0,2,-1,-2
83,107,0,4,1,0,35,8,3,1,5,2,6,1,7,1,4,1,0,21,7,2,1,1,1,4,1,2,-14,9,-8,1,11,-6,-7,0,1,2,1,1,2,-1.5,4,6,0,0,4,2,0
83,108,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,24,5,2,1,1,1,6,3,5,-11,0,-12,15,8,-11,0,0,1,0,-4,1,-1,-1,1,1,0,0,4,0,-2
83,109,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,25,14,4,1,1,1,4,1,6,-10,5,-22,10,-2,-6,15,1,3,2,0,-2,1,-3,2,2,0,0,4,2,0
83,110,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,28,14,2,4,6,2,6,1,6,-7,10,-12,-5,3,-6,10,0,3,1,1,4,0,NA,1,1,0,-3,-1,0,0
83,111,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,27,8,4,7,1,5,5,1,7,-8,10,-12,0,8,-1,-5,0,-1,-1,0,-1,-2,0,2,1,0,-6,4,1,0
83,94,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,28,8,4,6,8,2,6,3,7,-7,10,-12,0,-2,-1,5,1,3,1,0,1,-2,-3,1,2,0,-5,-3,0,-2
83,95,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,26,8,2,7,5,1,5,2,7,-9,8,-14,-2,7,2,-1,1,2,1,0,-1,-1,-3,0,1,0,-6,0,1,-1
83,96,0,4,0,1,35,8,3,1,5,2,6,1,7,1,4,0,1,26,5,3,3,6,1,7,1,2,-9,0,-12,0,10,-5,7,0,3,-1,-1,1,-1,NA,2,4,0,-2,-1,-1,0
83,97,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,29,10,2,4,1,2,5,2,2,-6,40,-25,0,11,-11,-15,1,-1,0,0,-1,1,-2,1,NA,0,-3,4,1,-1
83,98,0,4,0,0,35,8,3,1,5,2,6,1,7,1,4,0,0,39,11,2,1,1,4,4,2,2,4,30,-12,-5,8,-11,-10,1,5,4,3,NA,NA,NA,5,1,0,0,4,2,-1
83,99,0,4,1,0,35,8,3,1,5,2,6,1,7,1,4,1,0,28,1,2,1,1,3,3,2,1,-7,20,-2,0,-2,-1,-15,0,-2,0,0,0,1,2,2,5,0,0,4,3,-1
84,100,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,30,8,6,8,9,1,3,2,2,-2,-10,-5,-5,10,5,5,0,3,3,2,4,0,0,3,2,0,-7,-8,1,-1
84,101,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,22,8,4,3,2,3,4,3,7,-10,10,-22,-20,7,10,15,1,5,2,1,5,NA,1,4,0,0,-2,-1,0,-2
84,102,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,32,10,2,2,6,1,4,4,2,0,0,-20,0,15,10,-5,1,5,3,1,2,-2,1,3,5,0,-1,-5,0,-3
84,103,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,26,8,2,8,9,2,4,1,7,-6,10,-25,-10,5,10,10,0,2,2,4,3,3,2,3,-1,0,-7,-8,0,0
84,104,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,27,10,2,6,8,2,5,3,2,-5,-10,-15,-5,10,20,0,0,0,4,1,1,1,3,2,4,0,-5,-7,-1,-2
84,105,0,4,1,0,32,10,3,1,1,2,4,1,4,1,4,1,0,25,1,1,1,1,2,7,1,1,-7,0,-15,-10,15,0,0,0,2,4,2,0,0,4,-1,-1,0,0,0,-3,0
84,106,0,4,0,1,32,10,3,1,1,2,4,1,4,1,4,0,1,22,1,3,1,3,5,7,3,1,-10,-20,-10,5,5,5,15,1,6,4,2,2,3,3,5,2,0,0,-2,-3,-2
84,107,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,21,7,2,1,1,1,4,1,2,-11,-11,-6,-9,18,5,3,0,3,-1,0.5,1.5,2,-2,-2,-4,0,0,0,0,0
84,108,0,4,1,0,32,10,3,1,1,2,4,1,4,1,4,1,0,24,5,2,1,1,1,6,3,5,-8,-20,-10,5,15,0,10,0,3,8,1,1,1,-1,0,-2,0,0,0,-2,-2
84,109,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,25,14,4,1,1,1,4,1,6,-7,-15,-20,0,5,5,25,1,2,5,-1,2,1,2,2,5,0,0,0,0,0
84,110,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,28,14,2,4,6,2,6,1,6,-4,-10,-10,-15,10,5,20,0,4,2,2,2,-1,NA,4,2,0,-3,-5,-2,0
84,111,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,27,8,4,7,1,5,5,1,7,-5,-10,-10,-10,15,10,5,0,-1,1,1,1,0,-1,1,1,0,-6,0,-1,0
84,94,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,28,8,4,6,8,2,6,3,7,-4,-10,-10,-10,5,10,15,0,5,2,6,-4,6,2,5,2,0,-5,-7,-2,-2
84,95,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,26,8,2,7,5,1,5,2,7,-6,-12,-12,-12,14,13,9,0,0,-1,-1,1,1,0,-1,-2,0,-6,-4,-1,-1
84,96,0,4,0,1,32,10,3,1,1,2,4,1,4,1,4,0,1,26,5,3,3,6,1,7,1,2,-6,-20,-10,-10,17,6,17,1,2,-1,0,2,2,3,2,3,0,-2,-5,-3,0
84,97,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,29,10,2,4,1,2,5,2,2,-3,20,-23,-10,18,0,-5,1,3,1,0,3,-1,3,3,2,0,-3,0,-1,-1
84,98,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,39,11,2,1,1,4,4,2,2,7,10,-10,-15,15,0,0,1,5,2,5,NA,NA,NA,6,-2,0,0,0,0,-1
84,99,0,4,0,0,32,10,3,1,1,2,4,1,4,1,4,0,0,28,1,2,1,1,3,3,2,1,-4,0,0,-10,5,10,-5,-1,-3,1,1,0,2,0,0,2,0,0,0,1,-1
85,100,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,30,8,6,8,9,1,3,2,2,0,0,0,10,0,-10,0,0,2,1,1,4,-1,6,1,2,0,-5,-4,3,2
85,101,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,22,8,4,3,2,3,4,3,7,-8,20,-17,-5,-3,-5,10,1,3,0,-2,4,NA,4,4,2,0,0,3,2,1
85,102,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,32,10,2,2,6,1,4,4,2,2,10,-15,15,5,-5,-10,0,0,-2,-1,-4,2,0,-1,1,0,1,-1,2,0
85,103,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,26,8,2,8,9,2,4,1,7,-4,20,-20,5,-5,-5,5,0,-2,0,1,2,1,4,1,-1,0,-5,-4,2,3
85,104,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,27,10,2,6,8,2,5,3,2,-3,0,-10,10,0,5,-5,-1,-1,1,-2,-1,-4,0,-1,-3,0,-3,-3,1,1
85,105,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,25,1,1,1,1,2,7,1,1,-5,10,-10,5,5,-15,-5,1,-1,-1,0,1,0,5,0,0,0,2,4,-1,3
85,106,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,22,1,3,1,3,5,7,3,1,-8,-10,-5,20,-5,-10,10,0,0,2,-1,-3,-2,NA,-2,0,0,2,2,-1,1
85,107,0,4,1,1,30,11,2,3,5,2,6,4,9,1,4,1,1,21,7,2,1,1,1,4,1,2,-9,-1,-1,6,8,-10,-2,0,1,2,1,3,0,3,1,0,0,2,4,2,3
85,108,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,24,5,2,1,1,1,6,3,5,-6,-10,-5,20,5,-15,5,0,1,1,0,1,-2,2,0,-2,0,2,4,0,1
85,109,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,25,14,4,1,1,1,4,1,6,-5,-5,-15,15,-5,-10,20,1,1,2,1,3,1,2,1,-1,0,2,4,2,3
85,110,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,28,14,2,4,6,2,6,1,6,-2,0,-5,0,0,-10,15,1,1,3,3,1,3,NA,1,-1,0,-1,-1,0,3
85,111,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,27,8,4,7,1,5,5,1,7,-3,0,-5,5,5,-5,0,0,-3,4,1,4,1,5,3,-3,0,-4,4,1,3
85,94,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,28,8,4,6,8,2,6,3,7,-2,0,-5,5,-5,-5,10,0,3,6,3,6,-3,4,4,2,0,-3,-3,0,1
85,95,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,26,8,2,7,5,1,5,2,7,-4,-2,-7,3,4,-2,4,0,0,1,-1,1,-1,4,1,-2,0,-4,0,1,2
85,96,0,4,0,0,30,11,2,3,5,2,6,4,9,1,4,0,0,26,5,3,3,6,1,7,1,2,-4,-10,-5,5,7,-9,12,1,2,2,1,1,NA,NA,5,3,0,0,-1,-1,3
85,97,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,29,10,2,4,1,2,5,2,2,-1,30,-18,5,8,-15,-10,-1,-1,-2,-1,-2,2,0,-2,0,0,-1,4,1,2
85,98,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,39,11,2,1,1,4,4,2,2,9,20,-5,0,5,-15,-5,1,2,2,2,NA,NA,NA,7,0,0,2,4,2,2
85,99,0,4,0,1,30,11,2,3,5,2,6,4,9,1,4,0,1,28,1,2,1,1,3,3,2,1,-2,10,5,5,-5,-5,-10,-1,-3,0,2,-1,-2,4,-1,0,0,2,4,3,2
86,100,0,4,1,0,22,3,2,1,1,2,7,1,2,1,4,1,0,30,8,6,8,9,1,3,2,2,8,5,5,5,-5,0,-10,0,1,4,3,4,2,3,2,-2,0,-7,-8,4,-1
86,101,0,4,0,0,22,3,2,1,1,2,7,1,2,1,4,0,0,22,8,4,3,2,3,4,3,7,0,25,-12,-10,-8,5,0,1,3,1,1,4,NA,2,3,0,0,-2,-1,3,-2
86,102,0,4,0,1,22,3,2,1,1,2,7,1,2,1,4,0,1,32,10,2,2,6,1,4,4,2,10,15,-10,10,0,5,-20,1,1,0,2,3,3,1,1,3,0,-1,-5,3,-3
86,103,0,4,0,1,22,3,2,1,1,2,7,1,2,1,4,0,1,26,8,2,8,9,2,4,1,7,4,25,-15,0,-10,5,-5,0,-1,1,1,2,2,3,2,1,0,-7,-8,3,0
86,104,0,4,1,1,22,3,2,1,1,2,7,1,2,1,4,1,1,27,10,2,6,8,2,5,3,2,5,5,-5,5,-5,15,-15,0,-2,-1,0,0,2,-1,-1,2,0,-5,-7,2,-2
86,105,0,4,1,0,22,3,2,1,1,2,7,1,2,1,4,1,0,25,1,1,1,1,2,7,1,1,3,15,-5,0,0,-5,-15,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0
86,106,0,4,0,0,22,3,2,1,1,2,7,1,2,1,4,0,0,22,1,3,1,3,5,7,3,1,0,-5,0,15,-10,0,0,-1,3,-1,0,1,2,-5,0,-1,0,0,-2,0,-2
86,107,0,4,1,1,22,3,2,1,1,2,7,1,2,1,4,1,1,21,7,2,1,1,1,4,1,2,-1,4,4,1,3,0,-12,0,-2,1,1,1,2,0,3,6,0,0,0,3,0
86,108,0,4,1,1,22,3,2,1,1,2,7,1,2,1,4,1,1,24,5,2,1,1,1,6,3,5,2,-5,0,15,0,-5,-5,0,-2,-2,2,0,-3,0,-1,-2,0,0,0,1,-2
86,109,0,4,1,0,22,3,2,1,1,2,7,1,2,1,4,1,0,25,14,4,1,1,1,4,1,6,3,0,-10,10,-10,0,10,0,1,3,1,1,2,1,0,0,0,0,0,3,0
86,110,0,4,1,1,22,3,2,1,1,2,7,1,2,1,4,1,1,28,14,2,4,6,2,6,1,6,6,5,0,-5,-5,0,5,0,-1,1,2,1,0,0,0,0,0,-3,-5,1,0
86,111,0,4,0,0,22,3,2,1,1,2,7,1,2,1,4,0,0,27,8,4,7,1,5,5,1,7,5,5,0,0,0,5,-10,0,1,1,2,-1,2,NA,-1,-2,0,-6,0,2,0
86,94,0,4,0,0,22,3,2,1,1,2,7,1,2,1,4,0,0,28,8,4,6,8,2,6,3,7,6,5,0,0,-10,5,0,1,1,1,0,-1,1,NA,-1,2,0,-5,-7,1,-2
86,95,0,4,0,1,22,3,2,1,1,2,7,1,2,1,4,0,1,26,8,2,7,5,1,5,2,7,4,3,-2,-2,-1,8,-6,1,2,0,2,2,-1,3,3,2,0,-6,-4,2,-1
86,96,0,4,0,0,22,3,2,1,1,2,7,1,2,1,4,0,0,26,5,3,3,6,1,7,1,2,4,-5,0,0,2,1,2,1,2,1,2,4,NA,NA,4,2,0,-2,-5,0,0
86,97,0,4,1,1,22,3,2,1,1,2,7,1,2,1,4,1,1,29,10,2,4,1,2,5,2,2,7,35,-13,0,3,-5,-20,0,1,1,1,1,1,1,0,2,0,-3,0,2,-1
86,98,0,4,0,1,22,3,2,1,1,2,7,1,2,1,4,0,1,39,11,2,1,1,4,4,2,2,17,25,0,-5,0,-5,-15,1,3,2,3,5,NA,5,4,-1,0,0,0,3,-1
86,99,0,4,0,1,22,3,2,1,1,2,7,1,2,1,4,0,1,28,1,2,1,1,3,3,2,1,6,15,10,0,-10,5,-20,-1,-2,2,1,-1,3,0,0,3,0,0,0,4,-1
87,100,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,30,8,6,8,9,1,3,2,2,7,5,10,5,0,-10,-10,1,3,-2,-1,3,-3,-1,2,0,0,0,1,0,0
87,101,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,22,8,4,3,2,3,4,3,7,-1,25,-7,-10,-3,-5,0,0,7,3,2,4,NA,NA,5,-4,0,5,8,-1,-1
87,102,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,32,10,2,2,6,1,4,4,2,9,15,-5,10,5,-5,-20,1,6,3,2,2,0,1,6,-3,0,6,4,-1,-2
87,103,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,26,8,2,8,9,2,4,1,7,3,25,-10,0,-5,-5,-5,1,5,2,1,3,0,7,6,1,0,0,1,-1,1
87,104,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,27,10,2,6,8,2,5,3,2,4,5,0,5,0,5,-15,0,5,3,2,1,1,3,4,-1,0,2,2,-2,-1
87,105,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,25,1,1,1,1,2,7,1,1,2,15,0,0,5,-15,-15,1,7,1,0,-1,-2,1,5,-4,0,7,9,-4,1
87,106,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,22,1,3,1,3,5,7,3,1,-1,-5,5,15,-5,-10,0,0,5,-1,1,4,-3,NA,4,-4,0,7,7,-4,-1
87,107,0,4,1,1,23,11,2,8,10,1,3,2,9,1,4,1,1,21,7,2,1,1,1,4,1,2,-2,4,9,1,8,-10,-12,0,1,-1,1,0,1,0.5,0,0,0,7,9,-1,1
87,108,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,24,5,2,1,1,1,6,3,5,1,-5,5,15,5,-15,-5,0,0,-2,-1,0,0,-2,0,-5,0,7,9,-3,-1
87,109,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,25,14,4,1,1,1,4,1,6,2,0,-5,10,-5,-10,10,1,5,6,1,0,-1,4,2,1,0,7,9,-1,1
87,110,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,28,14,2,4,6,2,6,1,6,5,5,5,-5,0,-10,5,1,3,5,2,0,4,NA,2,-3,0,4,4,-3,1
87,111,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,27,8,4,7,1,5,5,1,7,4,5,5,0,5,-5,-10,0,5,2,0,-2,-2,1,3,-2,0,1,9,-2,1
87,94,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,28,8,4,6,8,2,6,3,7,5,5,5,0,-5,-5,0,0,5,4,5,6,6,4,5,3,0,2,2,-3,-1
87,95,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,26,8,2,7,5,1,5,2,7,3,3,3,-2,4,-2,-6,0,4,5,4,4,4,5,5,-1,0,1,5,-2,0
87,96,0,4,0,0,23,11,2,8,10,1,3,2,9,1,4,0,0,26,5,3,3,6,1,7,1,2,3,-5,5,0,7,-9,2,0,4,0,0,2,NA,NA,6,-2,0,5,4,-4,1
87,97,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,29,10,2,4,1,2,5,2,2,6,35,-8,0,8,-15,-20,1,5,4,1,1,-1,2,4,-2,0,4,9,-2,0
87,98,0,4,0,1,23,11,2,8,10,1,3,2,9,1,4,0,1,39,11,2,1,1,4,4,2,2,16,25,5,-5,5,-15,-15,1,8,2,2,NA,NA,3,3,-1,0,7,9,-1,0
87,99,0,4,1,1,23,11,2,8,10,1,3,2,9,1,4,1,1,28,1,2,1,1,3,3,2,1,5,15,15,0,-5,-5,-20,0,0,0,1,1,-1,-3,2,1,0,7,9,0,0
88,100,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,30,8,6,8,9,1,3,2,2,7,5,10,5,0,-15,-5,0,3,-2,-1,3,-1,-1,1,-3,0,0,-2,1,2
88,101,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,22,8,4,3,2,3,4,3,7,-1,25,-7,-10,-3,-10,5,0,5,-2,-2,4,NA,NA,4,0,0,5,5,0,1
88,102,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,32,10,2,2,6,1,4,4,2,9,15,-5,10,5,-10,-15,0,3,-5,-4,5,-3,4,3,2,0,6,1,0,0
88,103,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,26,8,2,8,9,2,4,1,7,3,25,-10,0,-5,-10,0,0,1,-1,0,0,-3,3,3,-2,0,0,-2,0,3
88,104,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,27,10,2,6,8,2,5,3,2,4,5,0,5,0,0,-10,0,0,-3,-4,1,-2,2,0,-4,0,2,-1,-1,1
88,105,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,25,1,1,1,1,2,7,1,1,2,15,0,0,5,-20,-10,1,1,-1,-2,-2,-3,-1,-1,-1,0,7,6,-3,3
88,106,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,22,1,3,1,3,5,7,3,1,-1,-5,5,15,-5,-15,5,1,6,0,-2,6,4,2,0,1,0,7,4,-3,1
88,107,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,21,7,2,1,1,1,4,1,2,-2,4,9,1,8,-15,-7,1,6,-1,-1,-1,-1,3,1,0,-1,7,6,0,3
88,108,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,24,5,2,1,1,1,6,3,5,1,-5,5,15,5,-20,0,1,0,-1,-3,3,-5,-4,0,-2,0,7,6,-2,1
88,109,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,25,14,4,1,1,1,4,1,6,2,0,-5,10,-5,-15,15,0,2,0,-3,-4,-4,-3,-4,-4,0,7,6,0,3
88,110,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,28,14,2,4,6,2,6,1,6,5,5,5,-5,0,-15,10,0,2,-2,-2,-3,-4,-2,-1,-3,0,4,1,-2,3
88,111,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,27,8,4,7,1,5,5,1,7,4,5,5,0,5,-10,-5,0,4,-4,-3,-5,-5,-3,-5,-4,0,1,6,-1,3
88,94,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,28,8,4,6,8,2,6,3,7,5,5,5,0,-5,-10,5,0,6,4,-4,5,-4,1,3,3,0,2,-1,-2,1
88,95,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,26,8,2,7,5,1,5,2,7,3,3,3,-2,4,-7,-1,1,4,-3,-3,5,-3,1,3,-2,0,1,2,-1,2
88,96,0,4,0,0,23,11,2,8,7,1,4,4,9,1,4,0,0,26,5,3,3,6,1,7,1,2,3,-5,5,0,7,-14,7,0,4,0,-2,5,NA,NA,4,0,0,5,1,-3,3
88,97,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,29,10,2,4,1,2,5,2,2,6,35,-8,0,8,-20,-15,0,0,0,-4,-2,-3,-1,-1,NA,0,4,6,-1,2
88,98,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,39,11,2,1,1,4,4,2,2,16,25,5,-5,5,-20,-10,1,7,0,0,7,NA,0,4,-4,0,7,6,0,2
88,99,0,4,0,1,23,11,2,8,7,1,4,4,9,1,4,0,1,28,1,2,1,1,3,3,2,1,5,15,15,0,-5,-10,-15,-1,-2,-3,-5,-4,-5,0,-4,1,0,7,6,1,2
89,100,0,4,0,0,27,8,2,3,2,1,7,3,2,1,4,0,0,30,8,6,8,9,1,3,2,2,3,-5,10,5,-5,-15,10,-1,1,-1,-2,-1,-1,-2,-2,-1,-1,-5,-7,4,1
89,101,0,4,0,0,27,8,2,3,2,1,7,3,2,1,4,0,0,22,8,4,3,2,3,4,3,7,-5,15,-7,-10,-8,-10,20,0,3,0,1,0,3,-4,1,-3,0,0,0,3,0
89,102,0,4,0,1,27,8,2,3,2,1,7,3,2,1,4,0,1,32,10,2,2,6,1,4,4,2,5,5,-5,10,0,-10,0,0,-3,-3,-2,-5,-4,-3,-2,0,0,1,-4,3,-1
89,103,0,4,0,1,27,8,2,3,2,1,7,3,2,1,4,0,1,26,8,2,8,9,2,4,1,7,-1,15,-10,0,-10,-10,15,1,0,-2,0,0,0,0,-1,1,0,-5,-7,3,2
89,104,0,4,1,1,27,8,2,3,2,1,7,3,2,1,4,1,1,27,10,2,6,8,2,5,3,2,0,-5,0,5,-5,0,5,0,-2,-2,-2,-2,-1,-1,-2,2,0,-3,-6,2,0
